subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations,a0,b0,a1,b1,steps_left,opt_act,greedy_act,took_opt,abs_dmu,var0,var1,sum_var,diff_var,switch,prev_reward,prev_surprise,lag_log_rt
21308-430a7,main,10,5,20,0.341,0.746,3,1,1,897,0.0,12.7688,12.7813,0.0,0.0,1,2,3,1,17,1,1,1.0,0.4166666666666667,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,0,1,0.33333333333333337,6.0844994130751715
21308-430a7,main,10,5,20,0.341,0.746,4,1,1,566,0.0,12.8021,12.8054,0.0,0.0,1,2,4,1,16,1,1,1.0,0.46666666666666673,0.05555555555555555,0.02666666666666667,0.08222222222222222,0.028888888888888884,0,1,0.25,6.799055862058796
21308-430a7,main,10,5,20,0.341,0.746,5,1,0,540,0.0,12.5002,12.5007,0.0,0.0,1,2,5,1,15,1,1,1.0,0.5,0.05555555555555555,0.01984126984126984,0.07539682539682539,0.03571428571428571,0,1,0.19999999999999996,6.338594078203183
21308-430a7,main,10,5,20,0.341,0.746,6,1,1,611,0.0,10.001,10.004,0.0,0.0,1,2,5,2,14,1,1,1.0,0.380952380952381,0.05555555555555555,0.025510204081632654,0.0810657596371882,0.0300453514739229,0,0,-0.8333333333333334,6.2915691395583195
21308-430a7,main,10,5,20,0.341,0.746,7,1,0,420,0.0,9.75005,9.75042,0.0,0.0,1,2,6,2,13,1,1,1.0,0.4166666666666667,0.05555555555555555,0.020833333333333332,0.07638888888888888,0.034722222222222224,0,1,0.2857142857142857,6.415096959171595
21308-430a7,main,10,5,20,0.341,0.746,8,1,0,422,0.0,8.00019,8.00165,0.0,0.0,1,2,6,3,12,1,1,1.0,0.3333333333333333,0.05555555555555555,0.022222222222222223,0.07777777777777778,0.033333333333333326,0,0,-0.75,6.040254711277414
21308-430a7,main,10,5,20,0.341,0.746,9,0,0,1246,0.0,6.60056,6.60484,0.0,0.0,1,2,6,4,11,1,1,0.0,0.26666666666666666,0.05555555555555555,0.02181818181818182,0.07737373737373737,0.03373737373737373,1,0,-0.6666666666666666,6.045005314036011
21308-430a7,main,10,5,20,0.341,0.746,10,0,0,142,0.0,6.08981,6.13734,0.0,0.0,1,3,6,4,10,1,1,0.0,0.35,0.0375,0.02181818181818182,0.05931818181818182,0.01568181818181818,0,0,-0.3333333333333333,7.1276936993473985
21308-430a7,main,10,5,20,0.341,0.746,11,1,1,864,0.000573095,5.78577,5.82428,1.0,1.0,1,4,6,4,9,1,1,1.0,0.39999999999999997,0.02666666666666667,0.02181818181818182,0.04848484848484849,0.0048484848484848485,1,0,-0.25,4.955827057601261
21308-430a7,main,10,5,20,0.341,0.746,12,1,0,448,0.000453944,5.25558,5.29381,1.0,1.0,1,4,7,4,8,1,1,1.0,0.43636363636363634,0.02666666666666667,0.01928374655647383,0.0459504132231405,0.007382920110192839,0,1,0.4,6.761572768804055
21308-430a7,main,10,5,20,0.341,0.746,13,0,0,702,0.0,4.71965,4.74296,0.0,0.0,1,4,7,5,7,1,1,0.0,0.38333333333333336,0.02666666666666667,0.018696581196581196,0.045363247863247864,0.007970085470085472,1,0,-0.6363636363636364,6.104793232414985
21308-430a7,main,10,5,20,0.341,0.746,14,1,0,1098,0.000431842,4.17933,4.20538,1.0,1.0,1,5,7,5,6,1,1,1.0,0.41666666666666674,0.01984126984126984,0.018696581196581196,0.03853785103785104,0.001144688644688644,1,0,-0.2,6.553933404025811
21308-430a7,main,10,5,20,0.341,0.746,15,1,1,1234,0.000101884,3.52718,3.5406,1.0,1.0,1,5,7,6,5,1,1,1.0,0.3717948717948718,0.01984126984126984,0.01775147928994083,0.03759274913121067,0.0020897905513290113,0,0,-0.5833333333333334,7.001245622069476
21308-430a7,main,10,5,20,0.341,0.746,16,1,1,988,0.0,2.87392,2.87872,0.0,0.0,1,5,8,6,4,1,1,1.0,0.40476190476190477,0.01984126984126984,0.0163265306122449,0.03616780045351474,0.0035147392290249407,0,1,0.46153846153846156,7.118016204465333
21308-430a7,main,10,5,20,0.341,0.746,17,1,1,1518,0.0,2.20163,2.20163,0.0,0.0,1,5,9,6,3,1,1,1.0,0.43333333333333335,0.01984126984126984,0.015,0.03484126984126984,0.004841269841269841,0,1,0.4285714285714286,6.895682697747867
21308-430a7,main,10,5,20,0.341,0.746,18,1,1,794,0.0,1.5,1.5,0.0,0.0,1,5,10,6,2,1,1,1.0,0.45833333333333337,0.01984126984126984,0.013786764705882353,0.03362803454715219,0.006054505135387488,0,1,0.4,7.325148957955575
21308-430a7,main,10,5,20,0.341,0.746,19,1,1,930,0.0,0.764706,0.764706,0.0,0.0,1,5,11,6,1,1,1,1.0,0.48039215686274517,0.01984126984126984,0.012687427912341407,0.032528697753611245,0.0071538419289284335,0,1,0.375,6.677083461247135
21308-430a7,main,11,1,10,0.632,0.617,0,0,1,2013,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
21308-430a7,main,11,1,10,0.632,0.617,1,0,0,562,0.0,6.24068,6.26897,0.0,0.0,2,1,1,1,9,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,7.607381425639791
21308-430a7,main,11,1,10,0.632,0.617,2,1,1,83,0.00161113,4.62485,4.68048,1.0,1.0,2,2,1,1,8,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.331501849893691
21308-430a7,main,11,1,10,0.632,0.617,3,0,0,560,0.0,4.7827,4.785,0.0,0.0,2,2,2,1,7,1,1,0.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,1,1,0.5,4.418840607796597
21308-430a7,main,11,1,10,0.632,0.617,4,1,1,101,0.0,4.21405,4.21619,0.0,0.0,2,3,2,1,6,1,1,1.0,0.2666666666666666,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,1,0,-0.5,6.327936783729195
21308-430a7,main,11,1,10,0.632,0.617,5,1,1,365,0.0,3.79,3.79,0.0,0.0,2,3,3,1,5,1,1,1.0,0.35,0.04,0.0375,0.0775,0.0025000000000000022,0,1,0.33333333333333337,4.61512051684126
21308-430a7,main,11,1,10,0.632,0.617,6,1,1,709,0.0,3.20571,3.20571,0.0,0.0,2,3,4,1,4,1,1,1.0,0.4,0.04,0.02666666666666667,0.06666666666666667,0.013333333333333332,0,1,0.25,5.8998973535824915
21308-430a7,main,11,1,10,0.632,0.617,7,1,1,407,0.0,2.5,2.5,0.0,0.0,2,3,5,1,3,1,1,1.0,0.43333333333333335,0.04,0.01984126984126984,0.05984126984126984,0.02015873015873016,0,1,0.19999999999999996,6.5638555265321274
21308-430a7,main,11,1,10,0.632,0.617,8,1,0,393,0.0,1.71429,1.71429,0.0,0.0,2,3,6,1,2,1,1,1.0,0.4571428571428571,0.04,0.015306122448979591,0.05530612244897959,0.02469387755102041,0,1,0.16666666666666663,6.008813185442595
21308-430a7,main,11,1,10,0.632,0.617,9,1,1,1075,0.0,0.75,0.75,0.0,0.0,2,3,6,2,1,1,1,1.0,0.35,0.04,0.020833333333333332,0.060833333333333336,0.01916666666666667,0,0,-0.8571428571428571,5.973809611869261
244af-08c69,practice,0,0,5,0.1,0.9,0,0,1,1995,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,practice,0,0,5,0.1,0.9,1,0,0,977,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,7.598399329323963
244af-08c69,practice,0,0,5,0.1,0.9,2,1,1,489,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.884486652042782
244af-08c69,practice,0,0,5,0.1,0.9,3,1,1,1923,0.0,1.33333,1.33333,0.0,0.0,2,2,2,1,2,1,1,1.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,1,0.5,6.1923624894748714
244af-08c69,practice,0,0,5,0.1,0.9,4,1,1,582,0.0,0.75,0.75,0.0,0.0,2,2,3,1,1,1,1,1.0,0.25,0.05,0.0375,0.0875,0.012500000000000004,0,1,0.33333333333333337,7.56164174558878
244af-08c69,practice,1,0,5,0.1,0.9,0,0,0,1211,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,practice,1,0,5,0.1,0.9,1,1,1,318,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,7.099201743553092
244af-08c69,practice,1,0,5,0.1,0.9,2,1,1,301,0.0,2.0,2.0,0.0,0.0,1,2,2,1,3,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,5.762051382780177
244af-08c69,practice,1,0,5,0.1,0.9,3,1,1,305,0.0,1.5,1.5,0.0,0.0,1,2,3,1,2,1,1,1.0,0.4166666666666667,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,0,1,0.33333333333333337,5.707110264748875
244af-08c69,practice,1,0,5,0.1,0.9,4,1,1,294,0.0,0.8,0.8,0.0,0.0,1,2,4,1,1,1,1,1.0,0.46666666666666673,0.05555555555555555,0.02666666666666667,0.08222222222222222,0.028888888888888884,0,1,0.25,5.720311776607412
244af-08c69,main,0,1,5,0.795,0.275,0,1,0,1203,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,0,1,5,0.795,0.275,1,0,1,101,0.0,2.05556,2.05556,0.0,0.0,1,1,1,2,4,0,0,1.0,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,1,0,-0.5,7.0925737159746784
244af-08c69,main,0,1,5,0.795,0.275,2,0,1,196,0.0,2.0,2.0,0.0,0.0,2,1,1,2,3,0,0,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,4.61512051684126
244af-08c69,main,0,1,5,0.795,0.275,3,0,1,259,0.0,1.5,1.5,0.0,0.0,3,1,1,2,2,0,0,1.0,0.4166666666666667,0.0375,0.05555555555555555,0.09305555555555556,0.018055555555555554,0,1,0.33333333333333337,5.278114659230517
244af-08c69,main,0,1,5,0.795,0.275,4,0,1,210,0.0,0.8,0.8,0.0,0.0,4,1,1,2,1,0,0,1.0,0.46666666666666673,0.02666666666666667,0.05555555555555555,0.08222222222222222,0.028888888888888884,0,1,0.25,5.556828061699537
244af-08c69,main,1,1,20,0.716,0.433,0,1,1,1021,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,1,1,20,0.716,0.433,1,1,0,302,0.0,13.4086,13.5112,0.0,0.0,1,1,2,1,19,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,6.928537818164665
244af-08c69,main,1,1,20,0.716,0.433,2,0,1,304,0.00152144,10.7651,10.884,1.0,1.0,1,1,2,2,18,0,-1,1.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,5.71042701737487
244af-08c69,main,1,1,20,0.716,0.433,3,0,1,370,0.0,11.8306,11.8473,0.0,0.0,2,1,2,2,17,0,0,1.0,0.16666666666666663,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,1,0.5,5.717027701406222
244af-08c69,main,1,1,20,0.716,0.433,4,0,1,303,0.0,12.1394,12.1539,0.0,0.0,3,1,2,2,16,0,0,1.0,0.25,0.0375,0.05,0.0875,0.012500000000000004,0,1,0.33333333333333337,5.91350300563827
244af-08c69,main,1,1,20,0.716,0.433,5,0,1,275,0.0,12.0364,12.0449,0.0,0.0,4,1,2,2,15,0,0,1.0,0.30000000000000004,0.02666666666666667,0.05,0.07666666666666667,0.023333333333333334,0,1,0.25,5.713732805509369
244af-08c69,main,1,1,20,0.716,0.433,6,0,0,282,0.0,11.6751,11.6789,0.0,0.0,5,1,2,2,14,0,0,1.0,0.33333333333333337,0.01984126984126984,0.05,0.06984126984126984,0.030158730158730163,0,1,0.19999999999999996,5.616771097666571
244af-08c69,main,1,1,20,0.716,0.433,7,1,1,382,0.0,9.32822,9.34484,0.0,0.0,5,2,2,2,13,0,0,0.0,0.2142857142857143,0.025510204081632654,0.05,0.07551020408163266,0.02448979591836735,1,0,-0.8333333333333334,5.641907070938114
244af-08c69,main,1,1,20,0.716,0.433,8,1,0,1107,0.0,8.72302,8.74033,0.0,0.0,5,2,3,2,12,0,0,0.0,0.11428571428571432,0.025510204081632654,0.04,0.06551020408163266,0.014489795918367347,0,1,0.5,5.945420608606575
244af-08c69,main,1,1,20,0.716,0.433,9,0,1,319,0.0,8.14735,8.15383,0.0,0.0,5,2,3,3,11,0,0,1.0,0.2142857142857143,0.025510204081632654,0.03571428571428571,0.061224489795918366,0.010204081632653059,1,0,-0.6,7.009408932708637
244af-08c69,main,1,1,20,0.716,0.433,10,0,1,1604,0.0,7.62428,7.63289,0.0,0.0,6,2,3,3,10,0,0,1.0,0.25,0.020833333333333332,0.03571428571428571,0.05654761904761904,0.01488095238095238,0,1,0.2857142857142857,5.765191102784844
244af-08c69,main,1,1,20,0.716,0.433,11,0,1,362,0.0,7.04816,7.05209,0.0,0.0,7,2,3,3,9,0,0,1.0,0.2777777777777778,0.01728395061728395,0.03571428571428571,0.052998236331569665,0.018430335097001763,0,1,0.25,7.380255788426459
244af-08c69,main,1,1,20,0.716,0.433,12,0,0,305,0.0,6.41594,6.4187,0.0,0.0,8,2,3,3,8,0,0,1.0,0.30000000000000004,0.014545454545454545,0.03571428571428571,0.050259740259740254,0.021168831168831167,0,1,0.2222222222222222,5.891644211825771
244af-08c69,main,1,1,20,0.716,0.433,13,1,1,358,0.0,5.15401,5.16416,0.0,0.0,8,3,3,3,7,0,0,0.0,0.2272727272727273,0.01652892561983471,0.03571428571428571,0.052243211334120424,0.019185360094451,1,0,-0.8,5.720311776607412
244af-08c69,main,1,1,20,0.716,0.433,14,0,1,1137,0.00011503,4.48137,4.49383,1.0,1.0,8,3,4,3,6,0,0,1.0,0.1558441558441559,0.01652892561983471,0.030612244897959183,0.047141170517793894,0.014083319278124472,1,1,0.5,5.8805329864007
244af-08c69,main,1,1,20,0.716,0.433,15,1,1,1087,0.0,3.79834,3.8004,0.0,0.0,9,3,4,3,5,0,0,0.0,0.1785714285714286,0.014423076923076924,0.030612244897959183,0.0450353218210361,0.01618916797488226,1,1,0.2727272727272727,7.036148493750535
244af-08c69,main,1,1,20,0.716,0.433,16,0,1,336,9.1976e-05,3.07301,3.0826,1.0,1.0,9,3,5,3,4,0,0,1.0,0.125,0.014423076923076924,0.026041666666666668,0.04046474358974359,0.011618589743589744,1,1,0.4285714285714286,6.99117688712121
244af-08c69,main,1,1,20,0.716,0.433,17,1,0,283,0.0,2.32967,2.32967,0.0,0.0,10,3,5,3,3,0,0,0.0,0.14423076923076927,0.01267962806424345,0.026041666666666668,0.038721294730910114,0.013362038602423219,1,1,0.25,5.817111159963204
244af-08c69,main,1,1,20,0.716,0.433,18,0,0,365,0.0,1.57094,1.57094,0.0,0.0,10,3,5,4,2,0,0,1.0,0.2136752136752137,0.01267962806424345,0.024691358024691357,0.037370986088934806,0.012011729960447907,1,0,-0.625,5.645446897643238
244af-08c69,main,1,1,20,0.716,0.433,19,1,1,602,0.0,0.785714,0.785714,0.0,0.0,10,4,5,4,1,0,0,0.0,0.15873015873015872,0.013605442176870748,0.024691358024691357,0.038296800201562106,0.011085915847820609,1,0,-0.7692307692307693,5.8998973535824915
244af-08c69,main,2,5,5,0.325,0.756,0,0,1,1179,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,2,5,5,0.325,0.756,1,0,0,916,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,7.07242190053737
244af-08c69,main,2,5,5,0.325,0.756,2,1,1,304,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.82001636467413
244af-08c69,main,2,5,5,0.325,0.756,3,1,0,738,0.0,1.33333,1.33333,0.0,0.0,2,2,2,1,2,1,1,1.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,1,0.5,5.717027701406222
244af-08c69,main,2,5,5,0.325,0.756,4,0,1,78,0.0,0.5,0.5,0.0,0.0,2,2,2,2,1,-1,-1,,0.0,0.05,0.05,0.1,0.0,1,0,-0.6666666666666666,6.6039438246004725
244af-08c69,main,3,1,20,0.251,0.248,0,1,0,595,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,3,1,20,0.251,0.248,1,0,0,231,0.0,10.3221,10.3514,0.0,0.0,1,1,1,2,19,0,0,1.0,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.388561405545629
244af-08c69,main,3,1,20,0.251,0.248,2,1,1,253,0.0,7.51151,7.54162,0.0,0.0,1,2,1,2,18,-1,-1,,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,1,0,-0.5,5.442417710521793
244af-08c69,main,3,1,20,0.251,0.248,3,1,0,290,0.0,8.86038,8.92064,0.0,0.0,1,2,2,2,17,1,1,1.0,0.16666666666666669,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,1,0.6666666666666667,5.53338948872752
244af-08c69,main,3,1,20,0.251,0.248,4,0,0,229,7.29183e-06,7.05201,7.13215,1.0,1.0,1,2,2,3,16,0,1,1.0,0.06666666666666671,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,1,0,-0.5,5.66988092298052
244af-08c69,main,3,1,20,0.251,0.248,5,1,1,268,0.0,6.17153,6.20474,0.0,0.0,1,3,2,3,15,1,1,1.0,0.15000000000000002,0.0375,0.04,0.0775,0.0025000000000000022,1,0,-0.3333333333333333,5.433722003554239
244af-08c69,main,3,1,20,0.251,0.248,6,1,0,357,0.0,7.01904,7.03239,0.0,0.0,1,3,3,3,14,1,1,1.0,0.25,0.0375,0.03571428571428571,0.0732142857142857,0.0017857142857142863,0,1,0.6,5.5909869805108565
244af-08c69,main,3,1,20,0.251,0.248,7,0,1,175,0.0,5.60849,5.63323,0.0,0.0,1,3,3,4,13,1,1,0.0,0.17857142857142855,0.0375,0.030612244897959183,0.06811224489795918,0.006887755102040816,1,0,-0.5,5.877735781779639
244af-08c69,main,3,1,20,0.251,0.248,8,0,1,459,1.78475e-05,5.59064,5.60974,1.0,1.0,2,3,3,4,12,0,1,1.0,0.028571428571428525,0.04,0.030612244897959183,0.07061224489795918,0.009387755102040818,0,1,0.75,5.164785973923514
244af-08c69,main,3,1,20,0.251,0.248,9,0,1,1014,0.0,5.73867,5.73983,0.0,0.0,3,3,3,4,11,0,0,1.0,0.07142857142857145,0.03571428571428571,0.030612244897959183,0.06632653061224489,0.005102040816326529,0,1,0.6,6.129050210060545
244af-08c69,main,3,1,20,0.251,0.248,10,0,0,1615,0.0,5.77179,5.77289,0.0,0.0,4,3,3,4,10,0,0,1.0,0.14285714285714285,0.030612244897959183,0.030612244897959183,0.061224489795918366,0.0,0,1,0.5,6.921658184151128
244af-08c69,main,3,1,20,0.251,0.248,11,1,0,172,0.0,4.62109,4.62301,0.0,0.0,4,4,3,4,9,0,0,0.0,0.07142857142857145,0.027777777777777776,0.030612244897959183,0.05839002267573696,0.0028344671201814067,1,0,-0.5714285714285714,7.387090235656757
244af-08c69,main,3,1,20,0.251,0.248,12,0,1,190,0.0,4.27981,4.28188,0.0,0.0,4,4,3,5,8,0,0,1.0,0.125,0.027777777777777776,0.026041666666666668,0.05381944444444445,0.0017361111111111084,1,0,-0.42857142857142855,5.147494476813453
244af-08c69,main,3,1,20,0.251,0.248,13,0,0,459,0.0,3.97209,3.97623,0.0,0.0,5,4,3,5,7,0,0,1.0,0.18055555555555558,0.024691358024691357,0.026041666666666668,0.05073302469135803,0.0013503086419753112,0,1,0.5,5.247024072160486
244af-08c69,main,3,1,20,0.251,0.248,14,0,0,293,3.05511e-05,3.16627,3.17302,1.0,1.0,5,5,3,5,6,0,0,1.0,0.125,0.022727272727272728,0.026041666666666668,0.04876893939393939,0.00331439393939394,0,0,-0.5555555555555556,6.129050210060545
244af-08c69,main,3,1,20,0.251,0.248,15,1,0,490,0.0,2.76679,2.77133,0.0,0.0,5,6,3,5,5,0,0,0.0,0.07954545454545453,0.02066115702479339,0.026041666666666668,0.04670282369146006,0.005380509641873279,1,0,-0.5,5.680172609017067
244af-08c69,main,3,1,20,0.251,0.248,16,0,0,299,0.0,2.29166,2.29201,0.0,0.0,5,6,3,6,4,0,0,1.0,0.12121212121212122,0.02066115702479339,0.022222222222222223,0.042883379247015616,0.001561065197428834,1,0,-0.375,6.194405391104672
244af-08c69,main,3,1,20,0.251,0.248,17,0,0,412,0.0,1.77137,1.77137,0.0,0.0,5,7,3,6,3,0,0,1.0,0.08333333333333337,0.018696581196581196,0.022222222222222223,0.04091880341880342,0.003525641025641027,0,0,-0.45454545454545453,5.700443573390686
244af-08c69,main,3,1,20,0.251,0.248,18,1,0,163,0.0,1.12821,1.12821,0.0,0.0,5,8,3,6,2,0,0,0.0,0.05128205128205132,0.0169061707523246,0.022222222222222223,0.03912839297454682,0.005316051469897623,1,0,-0.4166666666666667,6.021023349349526
244af-08c69,main,3,1,20,0.251,0.248,19,0,1,273,0.0,0.538462,0.538462,0.0,0.0,5,8,3,7,1,0,0,1.0,0.08461538461538465,0.0169061707523246,0.019090909090909092,0.03599707984323369,0.0021847383385844923,1,0,-0.3333333333333333,5.093750200806762
244af-08c69,main,4,1,5,0.542,0.328,0,0,1,799,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,4,1,5,0.542,0.328,1,0,0,406,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,6.683360945766275
244af-08c69,main,4,1,5,0.542,0.328,2,1,0,81,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.0063531596017325
244af-08c69,main,4,1,5,0.542,0.328,3,0,0,264,0.0,1.0,1.0,0.0,0.0,2,2,1,2,2,0,0,1.0,0.16666666666666669,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,1,0,-0.5,4.394449154672438
244af-08c69,main,4,1,5,0.542,0.328,4,1,0,150,0.0,0.4,0.4,0.0,0.0,2,3,1,2,1,0,0,0.0,0.06666666666666671,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,1,0,-0.5,5.575949103146316
244af-08c69,main,5,1,5,0.765,0.728,0,0,0,515,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,5,1,5,0.765,0.728,1,1,1,109,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.244166900663736
244af-08c69,main,5,1,5,0.765,0.728,2,1,1,264,0.0,2.0,2.0,0.0,0.0,1,2,2,1,3,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,4.6913478822291435
244af-08c69,main,5,1,5,0.765,0.728,3,1,1,178,0.0,1.5,1.5,0.0,0.0,1,2,3,1,2,1,1,1.0,0.4166666666666667,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,0,1,0.33333333333333337,5.575949103146316
244af-08c69,main,5,1,5,0.765,0.728,4,1,1,228,0.0,0.8,0.8,0.0,0.0,1,2,4,1,1,1,1,1.0,0.46666666666666673,0.05555555555555555,0.02666666666666667,0.08222222222222222,0.028888888888888884,0,1,0.25,5.181783550292085
244af-08c69,main,6,1,10,0.292,0.765,0,1,1,509,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,6,1,10,0.292,0.765,1,1,0,211,0.0,6.24068,6.26897,0.0,0.0,1,1,2,1,9,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,6.2324480165505225
244af-08c69,main,6,1,10,0.292,0.765,2,0,1,101,0.00161113,4.62485,4.68048,1.0,1.0,1,1,2,2,8,0,-1,1.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,5.351858133476067
244af-08c69,main,6,1,10,0.292,0.765,3,0,1,245,0.0,4.7827,4.785,0.0,0.0,2,1,2,2,7,0,0,1.0,0.16666666666666663,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,1,0.5,4.61512051684126
244af-08c69,main,6,1,10,0.292,0.765,4,0,1,242,0.0,4.51637,4.51821,0.0,0.0,3,1,2,2,6,0,0,1.0,0.25,0.0375,0.05,0.0875,0.012500000000000004,0,1,0.33333333333333337,5.5012582105447265
244af-08c69,main,6,1,10,0.292,0.765,5,0,0,272,0.0,4.00111,4.00143,0.0,0.0,4,1,2,2,5,0,0,1.0,0.30000000000000004,0.02666666666666667,0.05,0.07666666666666667,0.023333333333333334,0,1,0.25,5.488937726156686
244af-08c69,main,6,1,10,0.292,0.765,6,0,0,378,0.0,2.67222,2.67381,0.0,0.0,4,2,2,2,4,0,0,1.0,0.16666666666666663,0.031746031746031744,0.05,0.08174603174603175,0.01825396825396826,0,0,-0.8,5.605802066295997
244af-08c69,main,6,1,10,0.292,0.765,7,0,0,280,0.0,1.73095,1.73571,0.0,0.0,4,3,2,2,3,0,0,1.0,0.0714285714285714,0.030612244897959183,0.05,0.08061224489795918,0.01938775510204082,0,0,-0.6666666666666666,5.934894195619588
244af-08c69,main,6,1,10,0.292,0.765,8,1,1,182,0.000123457,1.03889,1.05,1.0,1.0,4,4,2,2,2,1,-1,1.0,0.0,0.027777777777777776,0.05,0.07777777777777778,0.022222222222222227,1,0,-0.5714285714285714,5.634789603169249
