subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations
df5ee-c8af3,main,3,1,20,0.251,0.248,3,1,0,534,0.00110648,10.9197,11.1195,1.0,1.0
df5ee-c8af3,main,3,1,20,0.251,0.248,4,0,0,463,0.0,10.9318,11.1061,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,5,1,0,700,0.00109375,11.0567,11.1371,1.0,1.0
df5ee-c8af3,main,3,1,20,0.251,0.248,6,0,0,744,0.00230668,10.5478,10.6615,1.0,1.0
df5ee-c8af3,main,3,1,20,0.251,0.248,7,0,1,1229,0.0,10.314,10.3199,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,8,0,1,518,0.0,8.72302,8.74033,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,9,0,0,498,0.0,8.14735,8.15383,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,10,1,1,508,0.0,7.5455,7.54701,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,11,1,0,519,0.0,6.53345,6.53375,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,12,0,0,433,0.0,5.8669,5.86739,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,13,1,1,782,0.0,5.30198,5.30245,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,14,1,0,736,0.0,4.57177,4.572,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,15,1,0,671,0.0,3.83329,3.83362,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,16,0,0,590,9.1976e-05,3.07301,3.0826,1.0,1.0
df5ee-c8af3,main,3,1,20,0.251,0.248,17,1,1,581,0.0,2.35952,2.35952,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,18,1,0,617,0.0,1.57094,1.57094,0.0,0.0
df5ee-c8af3,main,3,1,20,0.251,0.248,19,0,0,499,0.0,0.785714,0.785714,0.0,0.0
df5ee-c8af3,main,4,1,5,0.542,0.328,0,1,1,1562,0.0,2.88472,2.88889,0.0,0.0
df5ee-c8af3,main,4,1,5,0.542,0.328,1,1,0,516,0.0,2.05556,2.05556,0.0,0.0
df5ee-c8af3,main,4,1,5,0.542,0.328,2,1,0,690,0.000625,1.64167,1.66667,1.0,1.0
df5ee-c8af3,main,4,1,5,0.542,0.328,3,0,0,577,0.0,1.2,1.2,0.0,0.0
df5ee-c8af3,main,4,1,5,0.542,0.328,4,1,0,520,0.0,0.666667,0.666667,0.0,0.0
df5ee-c8af3,main,5,1,5,0.765,0.728,0,0,1,907,0.0,2.88472,2.88889,0.0,0.0
df5ee-c8af3,main,5,1,5,0.765,0.728,1,0,0,589,0.0,2.05556,2.05556,0.0,0.0
df5ee-c8af3,main,5,1,5,0.765,0.728,2,0,1,512,0.000625,1.64167,1.66667,1.0,1.0
df5ee-c8af3,main,5,1,5,0.765,0.728,3,0,0,513,0.0,1.2,1.2,0.0,0.0
df5ee-c8af3,main,5,1,5,0.765,0.728,4,0,1,550,0.0,0.666667,0.666667,0.0,0.0
df5ee-c8af3,main,6,1,10,0.292,0.765,0,1,0,1199,0.0,6.00581,6.02179,0.0,0.0
df5ee-c8af3,main,6,1,10,0.292,0.765,1,1,1,957,0.0,6.24068,6.26897,0.0,0.0
df5ee-c8af3,main,6,1,10,0.292,0.765,2,1,0,511,0.00161113,4.62485,4.68048,1.0,1.0
df5ee-c8af3,main,6,1,10,0.292,0.765,3,0,1,520,0.0,4.37392,4.41516,0.0,0.0
df5ee-c8af3,main,6,1,10,0.292,0.765,4,0,0,563,0.0,4.21405,4.21619,0.0,0.0
df5ee-c8af3,main,6,1,10,0.292,0.765,5,1,1,638,0.0,3.79,3.79,0.0,0.0
df5ee-c8af3,main,6,1,10,0.292,0.765,6,1,1,538,0.0,3.0619,3.0619,0.0,0.0
df5ee-c8af3,main,6,1,10,0.292,0.765,7,1,0,589,0.0,2.31429,2.31429,0.0,0.0
df5ee-c8af3,main,6,1,10,0.292,0.765,8,1,1,565,6.94444e-05,1.52917,1.5375,1.0,1.0
df5ee-c8af3,main,6,1,10,0.292,0.765,9,0,0,1105,0.0,0.777778,0.777778,0.0,0.0
df5ee-c8af3,main,7,1,20,0.457,0.264,0,0,1,1331,0.0,12.3654,12.4313,0.0,0.0
df5ee-c8af3,main,7,1,20,0.457,0.264,1,0,0,564,0.0,10.3221,10.3514,0.0,0.0
df5ee-c8af3,main,7,1,20,0.457,0.264,2,0,1,569,0.00152144,10.7651,10.884,1.0,1.0
df5ee-c8af3,main,7,1,20,0.457,0.264,3,0,0,548,0.00110648,10.9197,11.1195,1.0,1.0
df5ee-c8af3,main,7,1,20,0.457,0.264,4,0,1,522,0.0,10.9318,11.1061,0.0,0.0
df5ee-c8af3,main,7,1,20,0.457,0.264,5,0,1,607,0.00378752,9.19404,9.47708,1.0,1.0
df5ee-c8af3,main,7,1,20,0.457,0.264,6,0,1,513,0.00213236,8.99185,9.25755,1.0,1.0
df5ee-c8af3,main,7,1,20,0.457,0.264,7,0,0,574,1.86881e-05,8.74659,8.9128,1.0,2.0
df5ee-c8af3,main,7,1,20,0.457,0.264,8,0,1,594,0.0,8.42151,8.51141,0.0,0.0
df5ee-c8af3,main,7,1,20,0.457,0.264,9,0,1,503,0.00195801,7.06149,7.27912,1.0,1.0
df5ee-c8af3,main,7,1,20,0.457,0.264,10,0,0,571,1.25261e-05,6.68115,6.78189,1.0,2.0
df5ee-c8af3,main,7,1,20,0.457,0.264,11,0,1,613,0.0,6.23298,6.27011,0.0,0.0
df5ee-c8af3,main,7,1,20,0.457,0.264,12,0,0,474,0.000626439,5.14972,5.25419,1.0,2.0
df5ee-c8af3,main,7,1,20,0.457,0.264,13,0,1,558,0.0,4.66718,4.69162,0.0,0.0
df5ee-c8af3,main,7,1,20,0.457,0.264,14,0,0,516,0.000728458,3.75155,3.82262,1.0,2.0
df5ee-c8af3,main,7,1,20,0.457,0.264,15,0,1,546,0.0,3.23529,3.23889,0.0,0.0
df5ee-c8af3,main,7,1,20,0.457,0.264,16,0,0,521,2.74538e-06,2.44444,2.45463,1.0,2.0
df5ee-c8af3,main,7,1,20,0.457,0.264,17,0,0,580,0.0,1.89474,1.89474,0.0,0.0
df5ee-c8af3,main,7,1,20,0.457,0.264,18,0,1,634,0.0,1.3,1.3,0.0,0.0
df5ee-c8af3,main,7,1,20,0.457,0.264,19,0,1,551,0.0,0.619048,0.619048,0.0,0.0
df5ee-c8af3,main,8,5,10,0.245,0.65,0,0,0,1303,0.0,6.00581,6.02179,0.0,0.0
df5ee-c8af3,main,8,5,10,0.245,0.65,1,0,1,626,0.0,6.24068,6.26897,0.0,0.0
df5ee-c8af3,main,8,5,10,0.245,0.65,2,0,0,544,0.00161113,4.62485,4.68048,1.0,1.0
df5ee-c8af3,main,8,5,10,0.245,0.65,3,0,1,692,0.0,4.37392,4.41516,0.0,0.0
df5ee-c8af3,main,8,5,10,0.245,0.65,4,0,1,580,0.00191406,3.38612,3.4506,1.0,1.0
df5ee-c8af3,main,8,5,10,0.245,0.65,5,0,0,559,0.00130401,2.94944,3.01786,1.0,1.0
df5ee-c8af3,main,8,5,10,0.245,0.65,6,0,1,524,0.0,2.50884,2.52431,0.0,0.0
df5ee-c8af3,main,8,5,10,0.245,0.65,7,0,0,618,0.000771605,1.69024,1.73148,1.0,1.0
df5ee-c8af3,main,8,5,10,0.245,0.65,8,0,0,542,0.0,1.2,1.2,0.0,0.0
df5ee-c8af3,main,8,5,10,0.245,0.65,9,0,0,559,0.0,0.636364,0.636364,0.0,0.0
df5ee-c8af3,main,9,1,10,0.382,0.22,0,1,0,879,0.0,6.00581,6.02179,0.0,0.0
df5ee-c8af3,main,9,1,10,0.382,0.22,1,0,0,544,0.0,6.24068,6.26897,0.0,0.0
df5ee-c8af3,main,9,1,10,0.382,0.22,2,0,1,649,0.0,5.89145,5.89632,0.0,0.0
df5ee-c8af3,main,9,1,10,0.382,0.22,3,0,0,604,0.0,4.7827,4.785,0.0,0.0
df5ee-c8af3,main,9,1,10,0.382,0.22,4,1,1,627,0.0,4.21405,4.21619,0.0,0.0
df5ee-c8af3,main,9,1,10,0.382,0.22,5,1,1,555,0.0,3.06214,3.06857,0.0,0.0
df5ee-c8af3,main,9,1,10,0.382,0.22,6,1,0,548,0.0,2.54286,2.54286,0.0,0.0
df5ee-c8af3,main,9,1,10,0.382,0.22,7,0,0,597,0.0,2.02857,2.02857,0.0,0.0
df5ee-c8af3,main,9,1,10,0.382,0.22,8,1,0,562,0.0,1.36508,1.36508,0.0,0.0
df5ee-c8af3,main,9,1,10,0.382,0.22,9,1,0,636,0.0,0.714286,0.714286,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,0,1,1,1335,0.0,12.3654,12.4313,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,1,1,0,574,0.0,10.3221,10.3514,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,2,0,0,528,0.00152144,10.7651,10.884,1.0,1.0
df5ee-c8af3,main,10,5,20,0.341,0.746,3,1,0,590,0.0,11.8306,11.8473,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,4,0,0,542,0.0,11.514,11.5299,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,5,0,0,598,0.0,11.5469,11.5542,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,6,1,1,525,0.0,11.3044,11.3108,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,7,1,0,571,0.0,10.576,10.5791,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,8,1,1,532,0.0,9.84428,9.84637,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,9,1,1,613,0.0,9.09771,9.10004,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,10,1,1,589,0.0,8.33454,8.33577,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,11,1,1,535,0.000511245,7.51291,7.55278,1.0,1.0
df5ee-c8af3,main,10,5,20,0.341,0.746,12,1,1,556,0.00138724,6.70931,6.75014,1.0,1.0
df5ee-c8af3,main,10,5,20,0.341,0.746,13,1,1,530,0.0,5.92399,5.929,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,14,1,0,502,0.0,4.943,4.94359,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,15,1,1,565,0.0,4.13179,4.13179,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,16,1,1,524,0.000459184,3.28066,3.30762,1.0,1.0
df5ee-c8af3,main,10,5,20,0.341,0.746,17,1,1,527,0.000191284,2.4576,2.47143,1.0,1.0
df5ee-c8af3,main,10,5,20,0.341,0.746,18,1,0,544,0.0,1.65098,1.65098,0.0,0.0
df5ee-c8af3,main,10,5,20,0.341,0.746,19,1,1,501,0.0,0.833333,0.833333,0.0,0.0
df5ee-c8af3,main,11,1,10,0.632,0.617,0,1,1,922,0.0,6.00581,6.02179,0.0,0.0
df5ee-c8af3,main,11,1,10,0.632,0.617,1,1,0,522,0.0,4.77094,4.7746,0.0,0.0
df5ee-c8af3,main,11,1,10,0.632,0.617,2,1,1,488,0.00161113,4.62485,4.68048,1.0,1.0
df5ee-c8af3,main,11,1,10,0.632,0.617,3,1,0,474,0.0,4.37392,4.41516,0.0,0.0
df5ee-c8af3,main,11,1,10,0.632,0.617,4,1,1,492,0.0,4.03245,4.0582,0.0,0.0
df5ee-c8af3,main,11,1,10,0.632,0.617,5,1,0,473,0.00130401,2.94944,3.01786,1.0,1.0
df5ee-c8af3,main,11,1,10,0.632,0.617,6,1,1,481,0.0,2.50884,2.52431,0.0,0.0
df5ee-c8af3,main,11,1,10,0.632,0.617,7,1,0,540,0.000771605,1.69024,1.73148,1.0,1.0
df5ee-c8af3,main,11,1,10,0.632,0.617,8,1,1,503,0.0,1.2,1.2,0.0,0.0
df5ee-c8af3,main,11,1,10,0.632,0.617,9,0,0,434,0.0,0.545455,0.545455,0.0,0.0
c9a88-01b8d,practice,0,0,5,0.1,0.9,0,0,1,4359,0.0,2.88472,2.88889,0.0,0.0
c9a88-01b8d,practice,0,0,5,0.1,0.9,1,1,1,5778,0.0,2.05556,2.05556,0.0,0.0
c9a88-01b8d,practice,0,0,5,0.1,0.9,2,1,1,4838,0.0,1.11111,1.11111,0.0,0.0
c9a88-01b8d,practice,0,0,5,0.1,0.9,3,0,0,4230,0.0,0.666667,0.666667,0.0,0.0
c9a88-01b8d,practice,0,0,5,0.1,0.9,4,1,1,1291,0.0,0.5,0.5,0.0,0.0
c9a88-01b8d,practice,1,0,5,0.1,0.9,0,0,0,2212,0.0,2.88472,2.88889,0.0,0.0
c9a88-01b8d,practice,1,0,5,0.1,0.9,1,1,1,1489,0.0,2.71389,2.72222,0.0,0.0
c9a88-01b8d,practice,1,0,5,0.1,0.9,2,1,1,1257,0.0,2.12222,2.12222,0.0,0.0
c9a88-01b8d,practice,1,0,5,0.1,0.9,3,1,0,2092,0.0,1.33333,1.33333,0.0,0.0
c9a88-01b8d,practice,1,0,5,0.1,0.9,4,0,1,2482,0.0,0.666667,0.666667,0.0,0.0
c9a88-01b8d,main,0,1,5,0.795,0.275,0,0,1,4590,0.0,2.88472,2.88889,0.0,0.0
c9a88-01b8d,main,0,1,5,0.795,0.275,1,0,0,4674,0.0,2.05556,2.05556,0.0,0.0
c9a88-01b8d,main,0,1,5,0.795,0.275,2,1,1,2818,0.000625,1.64167,1.66667,1.0,1.0
c9a88-01b8d,main,0,1,5,0.795,0.275,3,1,1,4827,0.0,1.0,1.0,0.0,0.0
c9a88-01b8d,main,0,1,5,0.795,0.275,4,0,1,3984,0.0,0.5,0.5,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,0,1,1,2874,0.0,12.3654,12.4313,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,1,1,0,3058,0.0,10.3221,10.3514,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,2,1,1,1564,0.00152144,10.7651,10.884,1.0,1.0
c9a88-01b8d,main,1,1,20,0.716,0.433,3,0,1,4196,0.00110648,10.9197,11.1195,1.0,1.0
c9a88-01b8d,main,1,1,20,0.716,0.433,4,0,1,1991,0.0,9.66876,9.70912,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,5,0,1,2524,0.0,9.44831,9.48115,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,6,0,0,4036,0.0,9.27422,9.28448,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,7,1,1,460,0.0,9.05404,9.06744,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,8,0,0,3965,0.0,8.60446,8.60948,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,9,1,1,541,0.0,8.14735,8.15383,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,10,1,0,562,0.0,7.5455,7.54701,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,11,1,0,1849,0.0,6.95032,6.95231,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,12,0,0,680,0.0,6.31146,6.31395,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,13,0,1,1395,0.0,5.56805,5.56924,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,14,1,1,1269,0.0,4.80814,4.80814,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,15,1,1,3305,0.0,3.90908,3.90908,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,16,1,0,3390,0.0,3.13677,3.13677,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,17,0,0,1453,0.0,2.35952,2.35952,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,18,0,0,946,0.0,1.60455,1.60455,0.0,0.0
c9a88-01b8d,main,1,1,20,0.716,0.433,19,1,1,467,0.0,0.818182,0.818182,0.0,0.0
c9a88-01b8d,main,2,5,5,0.325,0.756,0,1,1,2354,0.0,2.88472,2.88889,0.0,0.0
c9a88-01b8d,main,2,5,5,0.325,0.756,1,1,0,3619,0.0,2.05556,2.05556,0.0,0.0
c9a88-01b8d,main,2,5,5,0.325,0.756,2,0,0,3702,0.000625,1.64167,1.66667,1.0,1.0
c9a88-01b8d,main,2,5,5,0.325,0.756,3,1,0,5784,0.0,1.33333,1.33333,0.0,0.0
c9a88-01b8d,main,2,5,5,0.325,0.756,4,0,1,2321,0.0,0.666667,0.666667,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,0,1,0,4806,0.0,12.3654,12.4313,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,1,0,0,12090,0.0,13.4086,13.5112,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,2,0,1,7039,0.0,13.5908,13.6232,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,3,0,0,4577,0.0,11.8306,11.8473,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,4,1,0,5667,0.0,11.514,11.5299,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,5,1,1,4776,0.0,11.5469,11.5542,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,6,1,0,12102,0.0,9.27422,9.28448,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,7,1,1,4959,0.0,9.05404,9.06744,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,8,0,1,6231,0.0,7.7161,7.72165,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,9,0,1,3744,0.0,6.51219,6.52298,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,10,0,0,9724,0.0,6.14868,6.15123,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,11,0,0,5122,0.0,5.79816,5.80108,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,12,0,0,3206,0.0,5.38755,5.39112,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,13,1,0,4536,0.0,4.91278,4.9154,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,14,0,1,1399,0.0,4.23365,4.23443,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,15,0,0,3396,6.78456e-06,3.27533,3.27794,1.0,1.0
c9a88-01b8d,main,3,1,20,0.251,0.248,16,1,0,3777,0.0,2.69414,2.69414,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,17,1,0,569,2.36371e-05,2.04564,2.05051,1.0,1.0
c9a88-01b8d,main,3,1,20,0.251,0.248,18,0,0,1124,0.0,1.40909,1.40909,0.0,0.0
c9a88-01b8d,main,3,1,20,0.251,0.248,19,0,0,2138,0.0,0.7,0.7,0.0,0.0
c9a88-01b8d,main,4,1,5,0.542,0.328,0,1,0,2320,0.0,2.88472,2.88889,0.0,0.0
c9a88-01b8d,main,4,1,5,0.542,0.328,1,0,1,2558,0.0,2.71389,2.72222,0.0,0.0
c9a88-01b8d,main,4,1,5,0.542,0.328,2,0,1,1137,0.0,2.12222,2.12222,0.0,0.0
c9a88-01b8d,main,4,1,5,0.542,0.328,3,1,0,2316,0.0,1.33333,1.33333,0.0,0.0
c9a88-01b8d,main,4,1,5,0.542,0.328,4,0,0,686,0.0,0.75,0.75,0.0,0.0
c9a88-01b8d,main,5,1,5,0.765,0.728,0,1,0,1751,0.0,2.88472,2.88889,0.0,0.0
c9a88-01b8d,main,5,1,5,0.765,0.728,1,1,1,2294,0.0,2.71389,2.72222,0.0,0.0
c9a88-01b8d,main,5,1,5,0.765,0.728,2,0,0,5425,0.000625,1.64167,1.66667,1.0,1.0
c9a88-01b8d,main,5,1,5,0.765,0.728,3,1,1,818,0.0,1.33333,1.33333,0.0,0.0
c9a88-01b8d,main,5,1,5,0.765,0.728,4,1,1,4328,0.0,0.666667,0.666667,0.0,0.0
c9a88-01b8d,main,6,1,10,0.292,0.765,0,1,1,1125,0.0,6.00581,6.02179,0.0,0.0
c9a88-01b8d,main,6,1,10,0.292,0.765,1,1,0,857,0.0,4.77094,4.7746,0.0,0.0
c9a88-01b8d,main,6,1,10,0.292,0.765,2,1,1,1065,0.00161113,4.62485,4.68048,1.0,1.0
c9a88-01b8d,main,6,1,10,0.292,0.765,3,1,0,1603,0.0,4.37392,4.41516,0.0,0.0
c9a88-01b8d,main,6,1,10,0.292,0.765,4,1,1,1008,0.0,4.03245,4.0582,0.0,0.0
c9a88-01b8d,main,6,1,10,0.292,0.765,5,1,0,853,0.00130401,2.94944,3.01786,1.0,1.0
c9a88-01b8d,main,6,1,10,0.292,0.765,6,1,1,615,0.0,2.50884,2.52431,0.0,0.0
c9a88-01b8d,main,6,1,10,0.292,0.765,7,1,0,1884,0.000771605,1.69024,1.73148,1.0,1.0
c9a88-01b8d,main,6,1,10,0.292,0.765,8,1,1,636,0.0,1.2,1.2,0.0,0.0
c9a88-01b8d,main,6,1,10,0.292,0.765,9,1,1,605,0.0,0.545455,0.545455,0.0,0.0
c9a88-01b8d,main,7,1,20,0.457,0.264,0,1,1,1775,0.0,12.3654,12.4313,0.0,0.0
c9a88-01b8d,main,7,1,20,0.457,0.264,1,1,0,672,0.0,10.3221,10.3514,0.0,0.0
c9a88-01b8d,main,7,1,20,0.457,0.264,2,1,1,515,0.00152144,10.7651,10.884,1.0,1.0
c9a88-01b8d,main,7,1,20,0.457,0.264,3,1,0,563,0.00110648,10.9197,11.1195,1.0,1.0
c9a88-01b8d,main,7,1,20,0.457,0.264,4,1,1,503,0.0,10.9318,11.1061,0.0,0.0
c9a88-01b8d,main,7,1,20,0.457,0.264,5,1,1,489,0.00378752,9.19404,9.47708,1.0,1.0
c9a88-01b8d,main,7,1,20,0.457,0.264,6,1,1,552,0.00213236,8.99185,9.25755,1.0,1.0
c9a88-01b8d,main,7,1,20,0.457,0.264,7,1,0,496,1.86881e-05,8.74659,8.9128,1.0,2.0
c9a88-01b8d,main,7,1,20,0.457,0.264,8,1,1,410,0.0,8.42151,8.51141,0.0,0.0
c9a88-01b8d,main,7,1,20,0.457,0.264,9,1,1,441,0.00195801,7.06149,7.27912,1.0,1.0
c9a88-01b8d,main,7,1,20,0.457,0.264,10,1,0,436,1.25261e-05,6.68115,6.78189,1.0,2.0
c9a88-01b8d,main,7,1,20,0.457,0.264,11,1,1,427,0.0,6.23298,6.27011,0.0,0.0
c9a88-01b8d,main,7,1,20,0.457,0.264,12,1,0,1481,0.000626439,5.14972,5.25419,1.0,2.0
c9a88-01b8d,main,7,1,20,0.457,0.264,13,1,1,1103,0.0,4.66718,4.69162,0.0,0.0
c9a88-01b8d,main,7,1,20,0.457,0.264,14,1,0,1076,0.000728458,3.75155,3.82262,1.0,2.0
c9a88-01b8d,main,7,1,20,0.457,0.264,15,1,1,731,0.0,3.23529,3.23889,0.0,0.0
c9a88-01b8d,main,7,1,20,0.457,0.264,16,1,0,559,2.74538e-06,2.44444,2.45463,1.0,2.0
c9a88-01b8d,main,7,1,20,0.457,0.264,17,1,0,563,0.0,1.89474,1.89474,0.0,0.0
c9a88-01b8d,main,7,1,20,0.457,0.264,18,0,1,1257,0.0,1.3,1.3,0.0,0.0
c9a88-01b8d,main,7,1,20,0.457,0.264,19,0,1,1348,0.0,0.666667,0.666667,0.0,0.0
c9a88-01b8d,main,8,5,10,0.245,0.65,0,1,1,1753,0.0,6.00581,6.02179,0.0,0.0
c9a88-01b8d,main,8,5,10,0.245,0.65,1,1,0,1226,0.0,4.77094,4.7746,0.0,0.0
c9a88-01b8d,main,8,5,10,0.245,0.65,2,1,1,1008,0.00161113,4.62485,4.68048,1.0,1.0
c9a88-01b8d,main,8,5,10,0.245,0.65,3,1,0,2171,0.0,4.37392,4.41516,0.0,0.0
c9a88-01b8d,main,8,5,10,0.245,0.65,4,1,1,378,0.0,4.03245,4.0582,0.0,0.0
c9a88-01b8d,main,8,5,10,0.245,0.65,5,0,0,1068,0.00130401,2.94944,3.01786,1.0,1.0
c9a88-01b8d,main,8,5,10,0.245,0.65,6,0,0,1451,0.0,2.74841,2.75,0.0,0.0
c9a88-01b8d,main,8,5,10,0.245,0.65,7,1,1,928,0.0,2.25714,2.25714,0.0,0.0
c9a88-01b8d,main,8,5,10,0.245,0.65,8,1,1,1244,0.0,1.50625,1.50625,0.0,0.0
c9a88-01b8d,main,8,5,10,0.245,0.65,9,1,1,2540,0.0,0.75,0.75,0.0,0.0
c9a88-01b8d,main,9,1,10,0.382,0.22,0,1,1,1351,0.0,6.00581,6.02179,0.0,0.0
c9a88-01b8d,main,9,1,10,0.382,0.22,1,1,0,1865,0.0,4.77094,4.7746,0.0,0.0
c9a88-01b8d,main,9,1,10,0.382,0.22,2,1,0,437,0.00161113,4.62485,4.68048,1.0,1.0
c9a88-01b8d,main,9,1,10,0.382,0.22,3,0,0,1478,0.0,4.37392,4.41516,0.0,0.0
c9a88-01b8d,main,9,1,10,0.382,0.22,4,0,0,293,0.0,4.21405,4.21619,0.0,0.0
c9a88-01b8d,main,9,1,10,0.382,0.22,5,1,0,1732,0.0,3.79,3.79,0.0,0.0
c9a88-01b8d,main,9,1,10,0.382,0.22,6,0,1,718,0.0,3.0619,3.0619,0.0,0.0
c9a88-01b8d,main,9,1,10,0.382,0.22,7,0,1,2096,0.0,2.02857,2.02857,0.0,0.0
c9a88-01b8d,main,9,1,10,0.382,0.22,8,0,0,1270,0.0,1.36508,1.36508,0.0,0.0
c9a88-01b8d,main,9,1,10,0.382,0.22,9,1,0,724,0.0,0.714286,0.714286,0.0,0.0
c9a88-01b8d,main,10,5,20,0.341,0.746,0,1,0,1005,0.0,12.3654,12.4313,0.0,0.0
c9a88-01b8d,main,10,5,20,0.341,0.746,1,1,1,470,0.0,13.4086,13.5112,0.0,0.0
c9a88-01b8d,main,10,5,20,0.341,0.746,2,1,1,1333,0.00152144,10.7651,10.884,1.0,1.0
c9a88-01b8d,main,10,5,20,0.341,0.746,3,1,0,3248,0.00110648,10.9197,11.1195,1.0,1.0
c9a88-01b8d,main,10,5,20,0.341,0.746,4,1,1,541,0.0,10.9318,11.1061,0.0,0.0
c9a88-01b8d,main,10,5,20,0.341,0.746,5,0,0,1853,0.00378752,9.19404,9.47708,1.0,1.0
c9a88-01b8d,main,10,5,20,0.341,0.746,6,1,1,555,0.0,9.87202,9.88969,0.0,0.0
c9a88-01b8d,main,10,5,20,0.341,0.746,7,1,1,616,0.0,9.35696,9.37701,0.0,0.0
c9a88-01b8d,main,10,5,20,0.341,0.746,8,1,1,1339,0.00127766,8.72646,8.82395,1.0,1.0
c9a88-01b8d,main,10,5,20,0.341,0.746,9,1,1,460,0.00311671,8.07432,8.22849,1.0,1.0
c9a88-01b8d,main,10,5,20,0.341,0.746,10,1,1,1406,0.00203938,7.45711,7.59192,1.0,1.0
c9a88-01b8d,main,10,5,20,0.341,0.746,11,1,0,608,0.000470016,6.82619,6.91537,1.0,2.0
c9a88-01b8d,main,10,5,20,0.341,0.746,12,1,1,918,0.0,6.18161,6.22349,0.0,0.0
c9a88-01b8d,main,10,5,20,0.341,0.746,13,1,1,1702,0.00247738,5.0957,5.21678,1.0,1.0
c9a88-01b8d,main,10,5,20,0.341,0.746,14,1,1,742,0.00102429,4.42949,4.50096,1.0,2.0
c9a88-01b8d,main,10,5,20,0.341,0.746,15,1,0,583,0.0,3.75654,3.77335,0.0,0.0
c9a88-01b8d,main,10,5,20,0.341,0.746,16,0,1,1669,0.0,3.05917,3.06054,0.0,0.0
